Key,Array
B0000530HU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15944202099105056, 0.0705629415060549, 0.11472602867096278, 0.09543836253492373, 0.09231272649213074, 0.04643978536081972, 0.01353746984600533, 0.022381040629585822, 0.12081939666366927, 0.024982652352362498, 0.022314792577448818, 0.08443316344679962, 0.036307267413680774, 0.03645464982421269, 0.09014013059228627, 0.080163955523896, 0.10415491585721091, 0.11317767051762763, 0.13083174831905606, 0.10133314066182103, 0.11330243657261461, 0.1002688065585819, 0.120911009050804, 0.05204425158286007, 0.06546045268917942, 0.08915825249744937, 0.11951241636286086, 0.12276109387746459, 0.04104908997079112, 0.04027394808703958, 0.15246318187620966, 0.008835772032798388, 0.03589665401895348, 0.03831279775100361, 0.09557399306381764, 0.160629079443729, 0.009568388023567541, 0.12122133913035169, 0.05993636707027506, 0.06664460865801888]"
B00006L9LC,"[113.04669189453125, 20.519906997680664, 108.05143737792969, 65.9765853881836, 101.20048522949219, 87.72613525390625, 108.48612213134766, 11.559362411499023, 64.39247131347656, 123.48281860351562, 96.79283142089844, 102.20288848876953, 76.14464569091797, 51.61406326293945, 7.974264621734619, 93.95777893066406, 5.191417217254639, 114.72468566894531, 47.19692611694336, 106.50544738769531, 2.1476306915283203, 1.0902752876281738, 85.69829559326172, 95.12995147705078, 46.02079391479492, 19.861574172973633, 53.063724517822266, 16.68446922302246, 97.39480590820312, 46.636146545410156, 96.41822052001953, 59.885101318359375, 88.19269561767578, 78.16390991210938, 7.593741416931152, 114.47046661376953, 14.996526718139648, 53.632896423339844, 6.024052143096924, 1.0902752876281738, 0.6639625131652426, 0.5657739429067017, 0.5457404767571504, 0.4921808830702078, 0.6134439381828982, 0.5352080628412366, 0.5501225963240606, 0.6482067723933056, 0.5219848531310239, 0.7033080328954907, 0.5948338178016316, 0.6529120080904663, 0.5398851400016361, 0.7265062283516543, 0.5476527741070308, 0.6231948305582814, 0.6386564802813888, 0.5557298387554074, 0.5656384851063909, 0.586556004734892, 0.6251047643242517, 0.4928962836345555, 0.4826600035958857, 0.6792024834129343, 0.5080947470048836, 0.559398515923342, 0.5586431218748532, 0.6693187318579372, 0.5980530578933958, 0.49626059684932683, 0.5617260271722163, 0.5223821835155894, 0.4837095342025888, 0.4974302348178478, 0.5649378878430327, 0.6028494530970182, 0.5197985608374884, 0.5408378014464591, 0.4784946985025301, 0.4645668358223396]"
B00021DJ32,"[-0.3169172406196594, 0.0, -0.09658488631248474, -0.09658488631248474, -0.09658488631248474, 0.0, -0.1584586203098297, 0.0, -0.09658488631248474, -0.09658488631248474, -0.1584586203098297, -0.061873726546764374, 0.0, -0.061873726546764374, 0.0, -0.19316977262496948, 0.0, -0.22033235430717468, 0.0, -0.09658488631248474, -0.09658488631248474, 0.0, 0.0, -0.22033235430717468, -0.09658488631248474, 0.0, 0.0, -0.061873726546764374, -0.09658488631248474, -0.061873726546764374, 0.0, 0.0, -0.09658488631248474, 0.0, 0.0, -0.061873726546764374, 0.0, 0.0, 0.0, 0.0, 0.03624321846824927, 0.15126591904371742, 0.061998236646175306, 0.09211597060146656, 0.008861019514328269, 0.021960688873528075, 0.08932399539489755, 0.1449498342726208, 0.13149785811626763, 0.09500848133441109, 0.06299303483626745, 0.08808920123529368, 0.03933437300520939, 0.03835062385794239, 0.14410456146379688, 0.10985110485625084, 0.13946861351275136, 0.08128165863177206, 0.09238878933058602, 0.04814474965969772, 0.05428632231889678, 0.14812395677493775, 0.061967588471099476, 0.08859155449934047, 0.15320010588351543, 0.12557436993401627, 0.033863645127663114, 0.15489744077282225, 0.04533133178612718, 0.1105785317896572, 0.1308069016443617, 0.023757783105399142, 0.08079365484726053, 0.09191433384094502, 0.0522292277905975, 0.06890215036948338, 0.11098266970438574, 0.03881148517596709, 0.14576526178118362, 0.029901382732765724]"
B0002JHI1I,"[4.714075565338135, 0.0, 4.714075565338135, 3.9494409561157227, 4.714075565338135, 4.714075565338135, 4.714075565338135, 0.20030106604099274, 4.714075565338135, 4.714075565338135, 4.089295864105225, 2.987262487411499, 4.714075565338135, 4.024005889892578, 0.0, 4.714075565338135, 0.1605614274740219, 4.714075565338135, 0.028260884806513786, 4.714075565338135, 0.31091687083244324, 0.0, 4.714075565338135, 4.714075565338135, 2.2571468353271484, 0.0, 4.629375457763672, 0.1605614274740219, 4.714075565338135, 4.1037211418151855, 4.714075565338135, 4.714075565338135, 2.2405295372009277, 4.714075565338135, 0.013199412263929844, 4.714075565338135, 0.353744238615036, 4.484193801879883, 1.0920746326446533, 0.0, 0.05437766357503056, 0.10668453867487213, 0.05871640605851751, 0.020165674540039, 0.13752119675932942, 0.05091794712582771, 0.14951670765933603, 0.059854427152662405, 0.06088687128334343, 0.10968846017911892, 0.11180938471163612, 0.06629837818538553, 0.11895430878792615, 0.003907079835575157, 0.09765853821948324, 0.07308407190623385, 0.11226767098118443, 0.1486185598917747, 0.00873628396935176, 0.03683783035073861, 0.13582671183806083, 0.045018619249991176, 0.06308681747556083, 0.14432391171353431, 0.02442032797846072, 0.031146649430604977, 0.038199703593708174, 0.07289396352597632, 0.09817645766191044, 0.14644327773111948, 0.013255636954457315, 0.05385638321139421, 0.11304879476895068, 0.14197967660172864, 0.15186968175943422, 0.07894553679560777, 0.1397496265236362, 0.04494907176090592, 0.06574130083183811, 0.09600876991930148]"
B0006O10P4,"[9.896526336669922, 0.0, 8.094541549682617, 8.23991870880127, 6.399213790893555, 9.719432830810547, 9.372275352478027, -0.04957794398069382, 2.989778518676758, 8.646029472351074, 9.896526336669922, 7.546573638916016, 5.54304838180542, 0.8183409571647644, 0.0, 7.645347595214844, -0.45207566022872925, 9.671613693237305, -0.05449797585606575, 9.615413665771484, 0.0, 0.0, 4.395679950714111, 5.46865177154541, 5.089156150817871, 0.0, 4.990705490112305, 0.0, 6.540683746337891, 2.572871446609497, 6.487246513366699, 5.6148834228515625, 8.741047859191895, 8.422661781311035, 5.056623458862305, 9.741657257080078, 0.8901758193969727, 2.548734664916992, 0.9137000441551208, 0.0, 0.020616508308712925, 0.11235880734854106, 0.05207036556238569, 0.13228820617827672, 0.062194398719892845, 0.0919830076485893, 0.017310503246869585, 0.022607309228183603, 0.12755195760409224, 0.10844707012890542, 0.08715673591294973, 0.10956031961695192, 0.13202486172816974, 0.10077676725537162, 0.08678814993229403, 0.1252324781362304, 0.16898109150933055, 0.07483058723816238, 0.048802225205555126, 0.04123096144187264, 0.11815856427496259, 0.02970771326848248, 0.010472521631672041, 0.12349485620533507, 0.061035500887181064, 0.09735848890949707, 0.014136766702146338, 0.05741132579433578, 0.1023425902559747, 0.1349518299734771, 0.04947783638327416, 0.06277513099374574, 0.0877665627143614, 0.10037567433987499, 0.0347263271035341, 0.09702448952993899, 0.015923132104896272, 0.09097935495430814, 0.14191339931042946, 0.06361529531879019]"
B0009RF9DW,"[133.88037109375, 31.247886657714844, 129.98497009277344, 89.21171569824219, 115.4748764038086, 90.96649169921875, 127.77193450927734, 11.132404327392578, 59.04264450073242, 142.7265167236328, 107.93632507324219, 101.86141204833984, 91.84588623046875, 28.975439071655273, 1.4434950351715088, 95.2738265991211, 1.3425612449645996, 120.5275650024414, 55.6947135925293, 128.808349609375, 6.759578704833984, 0.27847737073898315, 73.95240783691406, 77.34782409667969, 41.45750427246094, 29.80890655517578, 38.57855224609375, 22.512475967407227, 122.67082214355469, 41.68593978881836, 98.70918273925781, 50.77434539794922, 93.15119934082031, 68.3477783203125, 5.8277740478515625, 139.96969604492188, 14.25548267364502, 37.568138122558594, 3.729310989379883, 0.27847737073898315, 0.6076702269709854, 0.6610299510035785, 0.5939416277372833, 0.5772159605377346, 0.573938347281664, 0.566596349617071, 0.47878305151678596, 0.5454580383572412, 0.47296923719725276, 0.43500370913863196, 0.5222200496392526, 0.594966447270286, 0.5034873412867596, 0.5755552071881299, 0.6240765286538261, 0.4822992660930307, 0.5934009924769896, 0.5469853297455922, 0.6478658794115698, 0.5606093572411123, 0.5684919164769083, 0.6599325733775662, 0.5405966745817495, 0.5265904787472689, 0.5512045264568035, 0.6078879550210741, 0.5677057588683455, 0.6257875320056643, 0.4477773238898971, 0.6849811620160974, 0.5476382571877232, 0.5629590547751243, 0.4889322065928527, 0.5799271843951318, 0.5735418646161213, 0.4722664541639371, 0.5131882976632136, 0.6442377016860111, 0.6291811749813306, 0.5353553313812742]"
B000FI4S1E,"[120.89541625976562, 33.81781005859375, 118.67578887939453, 82.70015716552734, 107.94660949707031, 88.65393829345703, 113.93366241455078, 8.701870918273926, 66.54397583007812, 129.90878295898438, 99.47135162353516, 106.52674865722656, 81.64295959472656, 34.870853424072266, 2.5419600009918213, 95.49041748046875, 2.28499436378479, 125.75370788574219, 46.98122024536133, 116.14976501464844, 13.012571334838867, 0.24048760533332825, 74.38787078857422, 98.83098602294922, 45.93609619140625, 33.5247802734375, 53.685333251953125, 10.574125289916992, 107.1851577758789, 38.75529098510742, 87.9286117553711, 57.69926834106445, 94.54517364501953, 79.98944854736328, 9.61703872680664, 126.34911346435547, 12.431700706481934, 49.36765670776367, 6.6678619384765625, 0.24048760533332825, 0.589751882854376, 0.47706845417673155, 0.4475273798879019, 0.34997008056992823, 0.4901362562122738, 0.5146530645239147, 0.5562868398032613, 0.4818259382642453, 0.5091336912706016, 0.5735719962800298, 0.4259149378988201, 0.5763768693210025, 0.5327143295052525, 0.5504794093464281, 0.5463307894298924, 0.5112994041550692, 0.42713496406829693, 0.47985885402681594, 0.5757598100395572, 0.5078817559830295, 0.5082243052298839, 0.5345249832070048, 0.42706613395140225, 0.5329789912111864, 0.5048035406502485, 0.5916060922011904, 0.525012696554341, 0.42464383929897725, 0.4713407019254254, 0.5763018008203689, 0.514401617898842, 0.5822853101876745, 0.4643136211061064, 0.6057800471216622, 0.5794960864958111, 0.498827620186827, 0.5322045227470974, 0.6369093747699505, 0.4173300165108252, 0.5778503778282031]"
B000FOI48G,"[1.710981845855713, 0.5963190793991089, 4.579985618591309, 3.271427631378174, 1.7500662803649902, 3.6920883655548096, 4.562823295593262, 0.18022370338439941, 2.040555715560913, 4.489687442779541, 3.950927972793579, 2.1861538887023926, 3.1180381774902344, 0.6909688711166382, 0.0, 3.5845704078674316, 0.1562885046005249, 5.984013557434082, 0.7128627300262451, 3.073456287384033, 0.5560433864593506, 0.0, 3.6241981983184814, 4.123499393463135, 3.36173677444458, 0.5963190793991089, 1.3809629678726196, 0.6814814805984497, 2.2842259407043457, 0.4579135775566101, 2.7864930629730225, 4.896368980407715, 0.028293251991271973, 1.1683682203292847, 0.0, 1.9711664915084839, 0.6329770088195801, 1.5981879234313965, 0.3152337372303009, 0.0, 0.02804678590363115, 0.12976629713982862, 0.07957386014685676, 0.019387467426894806, 0.13792880730909496, 0.06291868933228804, 0.06535444679233031, 0.06970169094206692, 0.053611034998073806, 0.08059721197730106, 0.14944021364920462, 0.09244376274431493, 0.12853068519677277, 0.07804691597722546, 0.09173893631036269, 0.12808581945959788, 0.1128943624059788, 0.09427859055747846, 0.13041951654826403, 0.10162648408795144, 0.14830062581285436, 0.007146509472535798, 0.07312979034148544, 0.1014454943064697, 0.06982815625699737, 0.014107320680997562, 0.07824190689278296, 0.07364882581452468, 0.023767872240462045, 0.15709715078013595, 0.06009784625975116, 0.08468357201152926, 0.07551483404538849, 0.14849444947480017, 0.04218679902857149, 0.0934165710880878, 0.1338242801877739, 0.08997867769974413, 0.07693816645690056, 0.1287160817657971]"
B000FTYALG,"[5.0397491455078125, 2.4516830444335938, 5.124388694763184, 4.789330005645752, 4.835292816162109, 5.019068241119385, 4.889975070953369, 0.0, 5.18143367767334, 4.982704162597656, 5.038042068481445, 4.9850664138793945, 4.641263008117676, 5.187816143035889, 0.0, 4.982704162597656, 2.2635765075683594, 5.329500675201416, 2.3406858444213867, 4.656588077545166, 1.9100401401519775, 0.0, 4.791037082672119, 5.080788612365723, 3.715747117996216, 2.4516830444335938, 5.080788612365723, 2.3411245346069336, 4.533283233642578, 3.601290225982666, 5.119713306427002, 5.126095771789551, 2.997877597808838, 4.791037082672119, 0.0, 5.18143367767334, 2.56427264213562, 5.329500675201416, 3.9363014698028564, 0.0, 0.13892763043146145, 0.10463503153170345, 0.09106711693837698, 0.039745314231811026, 0.01709239032930098, 0.05739783789669552, 0.15549411383047348, 0.01929935736214697, 0.14458103255214855, 0.09679514217290935, 0.07448740731556121, 0.09619552076643176, 0.03924712914776497, 0.09618812910995285, 0.13097260847509795, 0.05185331802319897, 0.10454881847553073, 0.12255288690303866, 0.07614859690776207, 0.12051827878073423, 0.059801128634721284, 0.0539390921780551, 0.14573471234824006, 0.09271608142787392, 0.13335605946722018, 0.15544141831643152, 0.054296644511083875, 0.00897941429434298, 0.037177704259670354, 0.0845777234591457, 0.0855118827636935, 0.06962843868761308, 0.018234275852198462, 0.1295050457022531, 0.017999302512849865, 0.15021210481553773, 0.09123913232183482, 0.1377064295800996, 0.021913148100953253, 0.13767613935810796]"
B000GLRREU,"[5.169846057891846, 0.6699237823486328, 5.169846057891846, 5.143935680389404, 4.860351085662842, 4.665555477142334, 4.352456569671631, 0.1292160153388977, 2.9287314414978027, 4.64608907699585, 4.64608907699585, 4.01938533782959, 5.0223493576049805, 3.1227564811706543, 0.0, 5.286202907562256, 0.006464064121246338, 5.454499244689941, 0.9785040020942688, 4.952212333679199, 0.6701178550720215, 0.0, 5.639581203460693, 4.665555477142334, 5.418088912963867, 0.6699237823486328, 4.119784355163574, 0.39500683546066284, 2.8441061973571777, 2.4096620082855225, 4.474377155303955, 4.665555477142334, 1.0886082649230957, 5.345948696136475, 0.0, 6.146407127380371, 0.010391190648078918, 3.6043381690979004, 0.07368329167366028, 0.0, 0.05328311222690712, 0.11705375346127726, 0.03163625305031191, 0.06080940109994497, 0.07067357412362453, 0.04892062200168146, 0.05880763753103356, 0.029994376776669083, 0.09289755379063298, 0.10407405693327665, 0.01977213754066694, 0.1426987658623722, 0.14490929499731095, 0.0999478322171895, 0.12503828690085902, 0.1318596874988986, 0.08436748089517106, 0.05753355789436225, 0.0445982928309428, 0.09828809365218688, 0.05193327007899616, 0.0553733975322791, 0.17608267373704842, 0.14196985235564893, 0.13725531779864958, 0.1369263138408969, 0.16497016249135302, 0.10185721125928046, 0.0838943690111984, 0.10925724948810618, 0.07979425165391098, 0.1458969732346979, 0.0860964520398228, 0.10569221823352393, 0.14606411340594994, 0.13971807906284078, 0.027816875706199347, 0.057378008379795814, 0.0926036354066996, 0.1532383248633712]"
