Key,Array
A10JB7YPWZGRF4,"[0.9596570730209351, 0.0, -1.388068675994873, 2.491507053375244, 3.187323570251465, -1.0520217418670654, -1.2200452089309692, 0.0, 0.0, 2.683253049850464, 0.9596570730209351, 2.7074952125549316, 0.47982853651046753, -1.5318500995635986, 0.0, 4.719173431396484, 0.0, 4.551150321960449, 0.0, 3.187323570251465, 0.0, 0.0, -1.0520217418670654, 0.47982853651046753, -1.0520217418670654, 0.0, 0.47982853651046753, 0.0, 0.31180500984191895, 0.0, 2.491507053375244, 0.47982853651046753, 2.491507053375244, 2.491507053375244, 0.47982853651046753, 0.7916334867477417, 0.0, 0.0, 0.0, 0.0, 0.13081083811819397, 0.1311189084622975, 0.15998888613195933, 0.059697809355562736, 0.11930365514667288, 0.13169787757384047, 0.08680476418154896, 0.08540465795452444, 0.1968266879313967, 0.15976888799673425, 0.1446224269312749, 0.16400968756728299, 0.09622034058667518, 0.17072017125445046, 0.18064720783069407, 0.14610023190293797, 0.11096358847175013, 0.19757286548136946, 0.08140223734263782, 0.10031818335503012, 0.17591361698641947, 0.19084595036379318, 0.17177109221842643, 0.08872177631363416, 0.12124520784226314, 0.10575592772237837, 0.07994901559948914, 0.13302648590930405, 0.05435564595033022, 0.15111616605423772, 0.1651475174133308, 0.20205349642863402, 0.05875275508508669, 0.14004644737394928, 0.07305187582385671, 0.05196166433333918, 0.140494648260559, 0.10052712270259938, 0.04729838076180801, 0.14614922500233282]"
A10M2MLE2R0L6K,"[2.274357318878174, 1.3635218143463135, 3.044419765472412, 1.7541284561157227, 2.1266543865203857, 1.022071361541748, 1.8646962642669678, 0.21799232065677643, 1.798640251159668, 2.038647174835205, 5.4645094871521, 1.5815141201019287, 3.1675076484680176, 0.2028457075357437, 0.0, 0.9917669296264648, 0.13635656237602234, 2.6437909603118896, 1.5815141201019287, 2.4211950302124023, 0.6262809038162231, 0.0, 0.14652901887893677, 3.939547538757324, 0.026283815503120422, 1.3635218143463135, 0.5571945905685425, 0.21799232065677643, 2.2227330207824707, 0.32856008410453796, 1.8395756483078003, 0.24062588810920715, 2.422818899154663, 0.361711710691452, 0.0, 1.7032190561294556, 0.733705461025238, 0.2028457075357437, 0.011137209832668304, 0.0, 0.1400581160611675, 0.06733499550698964, 0.09892763196973947, 0.17629596291454286, 0.13335177227386663, 0.07458190695950725, 0.15712567374092068, 0.1089137991101675, 0.17151592302349944, 0.11406928915682477, 0.1601619310146807, 0.13740897680326408, 0.042045947304065884, 0.049939261946423924, 0.08961198415952872, 0.02428710404904351, 0.10950800898716678, 0.07546537795225698, 0.07056165165105598, 0.16378091245025247, 0.1143177980372021, 0.07921931060987586, 0.09510876459537917, 0.16568871071265848, 0.02261301117010044, 0.0759938763259637, 0.029538969858525214, 0.03740077866402051, 0.13929464285817564, 0.03974933315847206, 0.033526501709842185, 0.06751353340859671, 0.0493290181780852, 0.10145511732645164, 0.029973627422071058, 0.06060097132521594, 0.13852077014568268, 0.06759520127523183, 0.03834641661551967, 0.08186789271712111]"
A1118RD3AJD5KH,"[0.7297593355178833, 0.0, 0.7297593355178833, 0.0, 0.7297593355178833, 0.36487966775894165, 0.36487966775894165, 0.0, 0.36487966775894165, 0.7297593355178833, 0.7297593355178833, 0.7297593355178833, 0.36487966775894165, 0.7297593355178833, 0.0, 0.7297593355178833, 0.0, 0.7297593355178833, 0.7297593355178833, 0.7297593355178833, 0.0, 0.0, 0.7297593355178833, 0.0, 0.0, 0.0, 0.0, 0.7297593355178833, 0.36487966775894165, 0.36487966775894165, 0.7297593355178833, 0.0, 0.36487966775894165, 0.0, 0.0, 0.7297593355178833, 0.0, 0.0, 0.0, 0.0, 0.1561276393054075, 0.07209194328771078, 0.13461932638098095, 0.0950345826788195, 0.1342977325559687, 0.04371204346538499, 0.06571403307067139, 0.19147574925860295, 0.13533313177703263, 0.1384109332425105, 0.05101446478807926, 0.1813564295898369, 0.17293024811538782, 0.07848984980742565, 0.1530583365034266, 0.12332406717525528, 0.05761927396182983, 0.16102812812267417, 0.1737546577185938, 0.16245656330797167, 0.13281071931856206, 0.1162320245914619, 0.1044419328330947, 0.1169525492955549, 0.10816055533931987, 0.09133142529514883, 0.07862981828795197, 0.13582196149019224, 0.11732704468098058, 0.0904775584758141, 0.04890307894655202, 0.1817115297689733, 0.16850165680483165, 0.14936694298307698, 0.10818855477521679, 0.15826913527464226, 0.04855844976054085, 0.09845076868783785, 0.04671868336980714, 0.16271962112317853]"
A11AZPF8R6A1F8,"[9.730713844299316, 1.654327154159546, 9.730713844299316, 2.0192081928253174, 9.730713844299316, 2.384089231491089, 5.692743301391602, 0.0, 7.346624851226807, 8.076386451721191, 8.076386451721191, 9.730713844299316, 4.038416385650635, 4.402851581573486, 0.0, 8.076386451721191, 1.654327154159546, 9.730713844299316, 7.711506366729736, 8.076386451721191, 0.0, 0.0, 8.076386451721191, 3.6735353469848633, 2.0192081928253174, 1.654327154159546, 2.0192081928253174, 4.402851581573486, 5.692743301391602, 2.0192081928253174, 9.730713844299316, 0.36488106846809387, 4.038416385650635, 2.0192081928253174, 0.0, 9.730713844299316, 0.36488106846809387, 0.36488106846809387, 0.0, 0.0, 0.1068109616876485, 0.14612222074065326, 0.17100908485134175, 0.07477938309473524, 0.18052184206082125, 0.08885197156641336, 0.10976171025161427, 0.07505981265759111, 0.15590885873398155, 0.049456410896161825, 0.18233708861244824, 0.15854520406332467, 0.15120506981849774, 0.14014924746347876, 0.10785444476144494, 0.1192223207000359, 0.07358425396991473, 0.05137310555885883, 0.14806354429468604, 0.058484386934056866, 0.07596305491326612, 0.14459157612494397, 0.14671373829981546, 0.18305139431438672, 0.15469393104273657, 0.16133163918663285, 0.17000909649339677, 0.05781362546723141, 0.106362026133835, 0.10722493711446297, 0.1834778847049063, 0.06542962989742658, 0.0756151939134173, 0.13133450668556748, 0.056736989341895576, 0.11552983104117541, 0.1147662886742913, 0.11312565232998499, 0.07149821910807935, 0.0856295330041214]"
A11L1TI883AOSV,"[-0.3702499568462372, 0.0, -0.5380302667617798, -0.08003029972314835, -0.24280023574829102, -0.05531233549118042, -0.1423943042755127, -0.08003029972314835, 0.11452164500951767, -0.5380302667617798, 0.5028708577156067, 0.20086133480072021, -0.3192923367023468, -0.03757180646061897, 0.0, -0.11406390368938446, 0.05448345094919205, -0.027538638561964035, 0.44283267855644226, -0.29728370904922485, 0.0, 0.0, -0.24280023574829102, -0.17921146750450134, 0.2384331375360489, 0.0, 0.21642450988292694, 0.36634060740470886, 0.53768390417099, 0.48086223006248474, -0.29599708318710327, -0.233694925904274, 0.016911644488573074, -0.4416450560092926, 0.0, -0.42473337054252625, 0.1619410514831543, -0.3232511579990387, -0.24197134375572205, 0.0, 0.12385567308143643, 0.11216825528333578, 0.04644632828661291, 0.04225919495318803, 0.07586127244037931, 0.08126926937542579, 0.15595482539938244, 0.1547023361026287, 0.06326411866675023, 0.14605338739215123, 0.11371132819133672, 0.14569888447920498, 0.05435021401087154, 0.08159610446688989, 0.04606790099281416, 0.12531003874378366, 0.17537633785253492, 0.1399289943493523, 0.09348764821010501, 0.1088811741441948, 0.04348988605087263, 0.12128941975905283, 0.13531896866377768, 0.1433882829914104, 0.061302104726747145, 0.14900756681298977, 0.05860447626424117, 0.03135545650036866, 0.0719543779663972, 0.05945102788390314, 0.0652548447821748, 0.04382664638189563, 0.02324526852578511, 0.13659038429035006, 0.11872798896675818, 0.13473627773121435, 0.023571328333453087, 0.07105723248098483, 0.1272913627332225, 0.11616071600599102]"
A11QGZ39A7ZF0X,"[4.475731372833252, 0.8271650075912476, 4.366859436035156, 1.6543300151824951, 5.15657901763916, 4.148669719696045, 4.947632789611816, 0.0, 3.3361191749572754, 4.3278913497924805, 2.680516481399536, 4.323337554931641, 3.2971513271331787, 2.4699864387512207, 0.0, 3.5351405143737793, 0.0, 4.170943737030029, 1.6543300151824951, 4.330997467041016, 0.00765990512445569, 0.0, 3.5351405143737793, 3.3361191749572754, 0.8271650075912476, 0.8271650075912476, 2.4699864387512207, 0.8271650075912476, 3.2971513271331787, 1.6428215503692627, 4.163283824920654, 2.5089542865753174, 1.8533514738082886, 2.5166141986846924, 0.0, 5.195546627044678, 0.8271650075912476, 2.4699864387512207, 0.0, 0.0, 0.15896585051294235, 0.15212949370181802, 0.1523513743393245, 0.09946157964575146, 0.042783364231617896, 0.12900841192778434, 0.10989412368462043, 0.07580447938063341, 0.1537926851746356, 0.09593950286758887, 0.084799883888515, 0.1185215078959177, 0.13500957164673447, 0.010523315440937717, 0.1504383210627889, 0.10875934894686179, 0.1340612385448925, 0.07391428000066264, 0.1214842513403899, 0.06822539824064071, 0.03101172293808982, 0.04008941852792335, 0.15694355149579545, 0.10336576730355769, 0.10320963915081596, 0.12540314097993097, 0.09182736124084608, 0.08101817187240276, 0.0463216203800692, 0.1489443593578841, 0.03689234623089675, 0.04363114434121828, 0.15844854502879718, 0.12388041922529036, 0.08797502814895411, 0.13650610078284284, 0.16674575056478683, 0.04967603565897371, 0.08437899573264389, 0.14065281684474873]"
A121C9UWQFW5W6,"[4.29669713973999, 0.0, 4.29669713973999, 0.0, 3.2855961322784424, 5.307798385620117, 4.29669713973999, 1.0111011266708374, 4.29669713973999, 3.2855961322784424, 0.0, 3.2855961322784424, 4.29669713973999, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 0.0, 3.2855961322784424, 3.2855961322784424, 0.0, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 3.2855961322784424, 3.2855961322784424, 4.29669713973999, 1.0111011266708374, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 0.0, 0.055748237315461475, 0.1724582106519076, 0.13290451880473345, 0.17046109473617202, 0.09347435155557927, 0.1677607872939385, 0.17794292624023111, 0.15017457849759877, 0.08160238174978036, 0.16461552550959913, 0.12550250433678142, 0.07254168995130528, 0.08207618130867826, 0.12537553352556463, 0.08680390397477453, 0.05458319242355181, 0.07899845737589725, 0.07167501958889481, 0.1894500080156449, 0.04479434565303453, 0.15866490195978966, 0.10368479135568072, 0.13095206714152782, 0.18073287657754314, 0.053379270388154244, 0.17544253487760253, 0.09404752211097656, 0.1255845633808905, 0.040453936171084295, 0.048727662098671416, 0.08350802284940032, 0.04359998068852123, 0.037982795546159916, 0.15943744769623833, 0.14735166798552748, 0.0912384832554554, 0.15266306863913098, 0.14045040489365465, 0.090335219860561, 0.1622747918456398]"
A125PSVY71Q7KZ,"[0.8200491666793823, 0.8271646499633789, 0.8411604762077332, 0.7007938027381897, 0.9464199542999268, 0.11925535649061203, 0.7779750823974609, -0.11345160752534866, 0.8271646499633789, 0.7779750823974609, 0.7065975666046143, 1.7735847234725952, 0.69260174036026, 0.11925535649061203, 0.0, 0.05606994032859802, -0.06318540871143341, 0.7779750823974609, 0.8832346200942993, 0.8832346200942993, 0.0, 0.0, 0.05606994032859802, 0.7007938027381897, -0.12637081742286682, 0.8271646499633789, -0.12637081742286682, 0.18244077265262604, 0.8200491666793823, 0.18244077265262604, 0.8832346200942993, -0.12637081742286682, 0.6645234227180481, -0.06318540871143341, 0.0, 0.8200491666793823, -0.06318540871143341, -0.06318540871143341, -0.06318540871143341, 0.0, 0.1370157504048228, 0.038123935796104354, 0.1350131062519045, 0.06923243579280734, 0.12143606588111559, 0.1580855458618483, 0.13570200874651603, 0.14273403155143644, 0.12322220601896744, 0.08454356750164475, 0.07913783364178101, 0.05658231395853252, 0.06860336422369474, 0.1626376589992364, 0.11264094580065924, 0.08591035474117469, 0.02518086519890128, 0.15057037699349593, 0.12766771105587704, 0.1255871931336916, 0.12053176940407896, 0.15930081963457451, 0.16034914354947533, 0.1480616400177343, 0.0400307737402664, 0.16416796217840102, 0.15262487471518946, 0.1755390355638066, 0.034807414739697576, 0.05440323686621482, 0.09731436450791298, 0.07609828514962483, 0.02496502122096879, 0.02538184850890677, 0.07886428794402874, 0.041514846478922486, 0.03726143637134643, 0.08519895992508063, 0.030636933739496313, 0.07335726541667675]"
A12B5Y225ADJWE,"[1.581721544265747, 0.06760847568511963, 1.5141130685806274, 0.7049148082733154, 2.3909196853637695, 1.6985514163970947, 0.7725233435630798, 0.0, 0.6247596740722656, 2.3909196853637695, 0.7049148082733154, 0.9569618105888367, 0.14776360988616943, 0.0, 0.0, 1.581721544265747, 0.0, 0.7049148082733154, 0.0, 1.5141130685806274, 0.6247596740722656, 0.0801551416516304, 0.9569618105888367, 1.766160011291504, 0.0, 0.0, 0.0, 0.0, 0.7049148082733154, 0.0801551416516304, 0.889353334903717, 0.0801551416516304, 1.5015662908554077, 0.14776360988616943, 0.0, 2.2557027339935303, 0.0, 0.0, 0.0, 0.0801551416516304, 0.042420130518691576, 0.07246646948467471, 0.13309495357317788, 0.0908861450700722, 0.11657450788800557, 0.04742949543005023, 0.10562514205656144, 0.0697146564154867, 0.1500188764998474, 0.034756224236957664, 0.16091950375758612, 0.12253022293404751, 0.05257531926063391, 0.16036685978900214, 0.11031767577532046, 0.0892969356427346, 0.03735089595410806, 0.15363082537159986, 0.04193042885517792, 0.15518001974272977, 0.046788188571139956, 0.030894775004612976, 0.02633034440156853, 0.12286776789948003, 0.08448924215155272, 0.14736135710294537, 0.039477457945943574, 0.11535433608722519, 0.08373312120119425, 0.12558985786106439, 0.06894907534822817, 0.17254232779885248, 0.11154537273574407, 0.1120775234182302, 0.10847512074064979, 0.08749087511153086, 0.05549849018710637, 0.14392734074731076, 0.1126207580569765, 0.14469828739072207]"
A12BLGAAZBUU96,"[1.3791368007659912, 0.0, 1.9404537677764893, 0.649375319480896, 1.3791368007659912, 0.9261976480484009, 1.9404537677764893, 0.0, 0.0, 1.0142561197280884, 1.8523952960968018, 1.2910783290863037, 2.669621229171753, 0.3648807406425476, 0.0, 1.8523952960968018, 0.0, 1.9404537677764893, 0.3648807406425476, 3.3189966678619385, 0.0, 0.0, 2.3047404289245605, 0.5613168478012085, 0.5613168478012085, 0.0, 0.08805844187736511, 0.3648807406425476, 1.2910783290863037, 0.3648807406425476, 0.3648807406425476, 0.5613168478012085, 0.4529391825199127, 0.9261976480484009, 0.0, 1.3791368007659912, 0.0, 0.0, 0.0, 0.0, 0.052609987022140835, 0.06473930318135646, 0.12147860398865291, 0.1659575097982856, 0.17840063212332835, 0.09875114922461822, 0.07542519389323497, 0.1792336222095867, 0.0933926976513564, 0.06503908405292338, 0.03995122658235552, 0.169555874284148, 0.15245647384459574, 0.06626390466799863, 0.08875411268062855, 0.13167040210420441, 0.11155527245199448, 0.16674771413169837, 0.0947718467709811, 0.19107821448662132, 0.07009064444507797, 0.17051999433095383, 0.11727635926448042, 0.15724782108124485, 0.15659050713068157, 0.13233656769765464, 0.05802208241940309, 0.06419664429009925, 0.10452161924822492, 0.10373500549470059, 0.15513308698238165, 0.1592348134100212, 0.1316242122803695, 0.0578169259899126, 0.05901415593383328, 0.09614881878341572, 0.10944017858399051, 0.17664695822044568, 0.11733907335758033, 0.09458072240568159]"
